brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.9517629089689122,0.8864354814089088,0,0,A,shared_folio,0,f2,1,f2r.1:1:ordinary,1,d,ordinary,ypchol,f2r.1,1.689175823147902,1.5811436026976515,0.31010402933866643,0.00010872316146658756,0.689787247499867,0.3342168549834176,7.428995925405278e-05,0.6657088550573285,f2r,True,0.2,daiin,H,ypcho,l
0.0026463018051460863,0.00509909120032492,1,1,A,shared_folio,0,f2,1,f2r.1:2:ordinary,2,o,ordinary,daiin,f2r.1,0.053928495984007514,0.0753159648832352,0.0006388588469011009,0.9633096371667049,0.03605150398639399,0.0007539366025567194,0.9491342281392992,0.05011183525814415,f2r,True,0.4,otchal,H,daii,n
0.8737680117440316,0.605306304710912,0,0,A,shared_folio,0,f2,1,f2r.1:3:drawing,3,y,drawing,otchal,f2r.1,1.6159133079877668,1.195151468480945,0.3262583413026065,0.026325922976398314,0.6474157357209951,0.4367405921780324,0.027253443264494328,0.5360059645574733,f2r,True,0.6,ypchaiin,H,otcha,l
0.01218360321942261,0.0023129246101400726,1,1,A,shared_folio,0,f2,1,f2r.1:4:ordinary,4,ckh,ordinary,ypchaiin,f2r.1,0.11808688596827077,0.050273905571051505,0.0010941294051854064,0.9214086929066656,0.07749717768814891,0.0004856935872451585,0.9657529566804409,0.0337613497323141,f2r,True,0.8,ckholsy,H,ypchaii,n
0.2569276265331711,1.180225003615691,1,0,A,shared_folio,0,f2,1,f2r.2:1:ordinary,1,s,ordinary,chkar,f2r.2,0.7016092031292761,2.2377624483261123,0.3238170688536932,0.06129695991824658,0.6148859712280602,0.7467277368249617,0.04125736488370295,0.21201489829133532,f2r,False,0.2,s,H,chka,r
0.9418243331626686,0.8727677293799333,0,0,A,shared_folio,0,f2,1,f2r.2:3:ordinary,3,cth,ordinary,shor,f2r.2,1.6741927604674423,1.5610065238484325,0.6858013900661626,0.0008572235940007447,0.3133413863398366,0.6601005878438791,0.000984863026820968,0.33891454912929986,f2r,False,0.6,cthy,H,sho,r
6.81832334974257e-05,0.00013773218298554507,1,1,A,shared_folio,0,f2,1,f2r.3:0:drawing,0,cth,drawing,qotaiin,f2r.3,0.008588749476745788,0.012180418171294227,0.0001986272904038982,0.9940644180994535,0.005736954610142624,0.0002218952927862592,0.9915927180213822,0.008185386685831771,f2r,False,0.0,cthey,H,qotaii,n
0.6875273594845717,0.6582154347819096,0,0,A,shared_folio,0,f2,1,f2r.3:3:ordinary,3,ch,ordinary,chor,f2r.3,1.2748597428605573,1.2325517972059872,0.5858916972920925,0.0008429684070014575,0.4132653343009061,0.5729192603415733,0.0015166852410945907,0.4255640544173323,f2r,False,0.5,chy,H,cho,r
8.492723382713552e-06,1.7373526533819857e-07,1,1,A,shared_folio,0,f2,1,f2r.4:5:ordinary,5,d,ordinary,chokaiin,f2r.4,0.0030426943620755647,0.000462214533226477,9.561335274322328e-05,0.997893187433292,0.002011199213964673,6.0624312166826765e-05,0.9996796686165371,0.00025970707129621115,f2r,False,0.8333333333333334,d,H,chokaii,n
0.6226344060332907,0.11921478556396331,0,1,A,shared_folio,0,f2,1,f2r.5:0:ordinary,0,a,ordinary,otochor,f2r.5,1.180488965318701,0.4082458490688085,0.5571142587172577,0.0016838028177495732,0.4412019384649926,0.24176375617826065,0.004697210261261724,0.7535390335604777,f2r,False,0.0,al,H,otocho,r
