brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
7.474402315041103e-05,7.760752541465443e-05,1,1,A,crossed_layout,0,f2,1,f2r.5:2:drawing,2,ch,drawing,shodaiin,f2r.5,0.008983355655353404,0.009102773336696077,0.00019291921390724237,0.9937925586218508,0.0060145221642419295,0.0001226751684924713,0.9937103018120633,0.006167023019444298,f2r,False,0.3333333333333333,chol,H,shodaii,n
1.0369382122256332,0.8852508887300816,0,0,A,crossed_layout,0,f2,1,f2r.5:3:uncertain,3,d,uncertain,chol,f2r.5,1.8423351185898735,1.5819196256270065,0.2788700453087842,0.0021688313728862887,0.7189611233183296,0.33403712871182895,0.0013256880468941851,0.664637183241277,f2r,False,0.5,dan,H,cho,l
1.0210494398174723,0.8786258180188119,0,0,A,crossed_layout,0,f2,1,f2r.7:3:uncertain,3,d,uncertain,chol,f2r.7,1.8141377413894553,1.5713011741725595,0.28437415503367564,0.002236689558474224,0.7133891554078501,0.33650476191556,0.0013789449993255778,0.6621162930851143,f2r,False,0.75,dan,H,cho,l
1.0242323241796552,1.474969924518219,0,0,A,crossed_layout,0,f2,1,f2r.9:7:uncertain,7,y,uncertain,chol,f2r.9,1.819759534875237,2.837224396165976,0.2832681818849924,0.0022229774050642067,0.7145088407099435,0.13992984476120895,0.00260735471205877,0.8574628005267322,f2r,False,0.7,yky,H,cho,l
0.1399229383509683,0.19424454445130446,1,1,A,crossed_layout,0,f2,1,f2v.1:5:drawing,5,d,drawing,chor,f2v.1,0.44421566938525275,0.5394928254268012,0.26398538307771746,0.0010308301273008074,0.7349837867949817,0.31130052906395045,0.0006867358199267704,0.6880127351161227,f2v,True,0.7142857142857143,dair,H,cho,r
1.07185007746074,0.9434250543742869,0,0,A,crossed_layout,0,f2,1,f2v.5:7:uncertain,7,d,uncertain,chol,f2v.5,1.902898052962481,1.6765274573513929,0.2674056673384218,0.0010517741018486661,0.7315425585597296,0.31283471963518283,0.0007044762772101924,0.686460804087607,f2v,True,0.875,daiin,H,cho,l
3.029330703969032e-05,2.107610705960961e-05,1,1,A,crossed_layout,0,f2,1,f2v.7:6:line,6,ch,line,cheaiin,f2v.7,0.005683041870750593,0.004719865831673477,8.037679985074522e-05,0.9960685639598724,0.003851059240276895,4.0334154033610455e-05,0.9967337840328987,0.0032258818130676287,f2v,False,1.0,chokoishe,H,cheaii,n
1.9239820094594031,1.906950053656887,0,0,A,crossed_layout,0,f7,1,f7r.5:0:drawing,0,o,drawing,oaiir,f7r.5,5.719526596103631,5.430868567603713,0.00042129037653710347,0.9806006881554665,0.0189780214679963,0.0007160366993744745,0.9761022431546034,0.023181720146022253,f7r,False,0.0,otaiin,H,oaii,r
0.560083380776599,0.2923663885040426,0,1,A,crossed_layout,0,f7,1,f7v.7:1:uncertain,1,o,uncertain,chorcheor,f7v.7,1.0938656072717763,0.6983259310864356,0.5268531268396333,0.004642508729089611,0.4685043644312772,0.38095015993947795,0.0027629234964164765,0.6162869165641055,f7v,False,0.14285714285714285,odaiin,H,chorcheo,r
0.10462590364076887,0.05812237372242841,1,1,A,crossed_layout,0,f10,1,f10r.8:4:drawing,4,ch,drawing,cholor,f10r.8,0.37716835896702405,0.2721843659260576,0.22736411050093486,0.002688571466386806,0.7699473180326782,0.16897306996042996,0.002962096125851776,0.8280648339137183,f10r,False,0.5714285714285714,chol,H,cholo,r
0.16576424606970494,0.0020671819669501137,1,1,A,crossed_layout,0,f10,1,f10v.6:6:uncertain,6,a,uncertain,chor,f10v.6,0.4921171291311093,0.04989526511389099,0.2867527087813649,0.002266311197958685,0.7109809800206763,0.02991653127480997,0.004077013473696666,0.9660064552514933,f10v,False,0.8571428571428571,aiin,H,cho,r
1.0414656199252095,1.3147455811545994,0,0,A,crossed_layout,0,f10,1,f10v.7:3:uncertain,3,ch,uncertain,chol,f10v.7,1.8504319326480727,2.41591234869612,0.2773093311431839,0.002149763989307782,0.7205409048675082,0.18738633457799292,0.003669199529059829,0.8089444658929473,f10v,False,0.42857142857142855,cheky,H,cho,l
0.9316688927417931,0.05598000014005822,0,1,A,crossed_layout,0,f18,1,f18r.8:3:uncertain,3,d,uncertain,okal,f18r.8,1.6840878352618518,0.2690718309212876,0.3111996115762258,0.012737767863438805,0.6760626205603354,0.8298532666646625,0.005842268470595442,0.16430446486474207,f18r,False,0.6,dy,H,oka,l
0.14647131971877042,0.1976829143143652,1,1,A,crossed_layout,0,f27,1,f27v.1:9:line,9,d,line,chor,f27v.1,0.4563129972624527,0.5452961748037947,0.27008514061738165,0.0010683126972322967,0.7288465466853861,0.314030704010827,0.0007185849296380939,0.6852507110595348,f27v,True,1.0,dchy,H,cho,r
