brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
1.286206390007676,1.319782722219243,0,0,A,ZL_original_drop0,ypcho,0,f2,1,f2r.1:1:ordinary,1,d,ordinary,ypchol,f2r.1,2.3366955503534026,2.414414068067141,0.19796323792834267,0.0001992582160126424,0.8018375038556447,0.18758104180651972,0.00016399102245227932,0.8122549671710281,f2r,True,0.2,daiin,H,ypcho,l
9.535690308037785e-05,6.813205984200566e-05,1,1,A,ZL_original_drop0,cholai,0,f2,1,f2r.10:1:ordinary,1,sh,ordinary,cholaiin,f2r.10,0.010087043838004087,0.00854946463473708,0.00012666623254811536,0.9930325798123357,0.006840753955116222,0.00014656425656701938,0.994091487018526,0.005761948724906875,f2r,False,0.125,shol,H,cholaii,n
0.7510860504570289,0.1482626407086135,0,1,A,ZL_original_drop0,yo,0,f2,1,f2r.12:4:ordinary,4,a,ordinary,yor,f2r.12,1.3695873516330417,0.4596166085472614,0.6126330692237412,0.00036500558681574243,0.387001925189443,0.27171747656022904,0.001103044904512679,0.7271794785352584,f2r,False,0.4,an,H,yo,r
1.0578607826347102,1.1858326225125508,0,0,A,ZL_original_drop0,ch,0,f2,1,f2v.7:5:ordinary,5,ch,ordinary,chr,f2v.7,1.905816971357519,2.1649909092356547,0.7212720749981781,0.011862736577043695,0.26686518842477797,0.7628080735825314,0.014208391494620989,0.22298353492284753,f2v,False,0.8333333333333334,cheaiin,H,ch,r
0.015954066034487582,0.008085699330027073,1,1,A,ZL_original_drop0,fchodai,0,f7,1,f7r.1:0:ordinary,0,sh,ordinary,fchodaiin,f7r.1,0.13578675933503517,0.095443978606481,0.00103381146428054,0.9101733442814444,0.08879284425427525,0.0008738717238785034,0.9359841609848041,0.06314196729131742,f7r,True,0.0,shopchey,H,fchodaii,n
0.0005724837630553615,0.00047956025481236345,1,1,A,ZL_original_drop0,ai,0,f10,1,f10r.4:6:ordinary,6,ch,ordinary,aiin,f10r.4,0.025405023115032697,0.02299351651507121,0.0011298266277329943,0.9825447195980229,0.016325453774244127,0.0006755511535177829,0.9841884449758851,0.015136003870597112,f10r,False,0.6666666666666666,chtchor,H,aii,n
2.1455744283619095e-06,1.0213226233632838e-06,1,1,A,ZL_original_drop0,kchai,0,f10,1,f10r.7:3:ordinary,3,y,ordinary,kchaiin,f10r.7,0.0015169231849066589,0.001045719943201778,3.0983296365653804e-05,0.9989491015522013,0.0010199151514329468,2.0374748459513447e-05,0.9992754248011956,0.0007042004503449476,f10r,False,0.3333333333333333,yty,H,kchaii,n
0.6120423147177432,0.5024686185292588,0,0,A,ZL_original_drop0,chctho,0,f10,1,f10v.2:3:ordinary,3,ch,ordinary,chcthor,f10v.2,1.1663201754608234,1.007505194320979,0.551931379802467,0.0025122649729006057,0.44555635522463244,0.4998600437526827,0.0027343043735351454,0.4974056518737822,f10v,False,0.375,choiin,H,chctho,r
0.7039075428271948,0.2434439021065124,0,1,A,ZL_original_drop0,kcha,0,f18,1,f18r.2:3:ordinary,3,d,ordinary,okchal,f18r.2,1.3861583050567219,0.7188772084681548,0.3825822099023987,0.05170651029946963,0.5657112797981317,0.6075701056257644,0.11734141199104633,0.2750884823831893,f18r,False,0.42857142857142855,daiin,H,okcha,l
0.1156476749859129,0.06007607136694608,1,1,A,ZL_original_drop0,yd,0,f18,1,f18v.4:4:ordinary,4,d,ordinary,ydl,f18v.4,0.39972303349072563,0.27673398260403675,0.7580037897599404,0.003090458357645773,0.23890575188241375,0.8254575999540827,0.002481763044457005,0.17206063700146013,f18v,False,0.8,dar,H,yd,l
0.7038005332708883,0.050303854804085155,0,1,A,ZL_original_drop0,yko,0,f18,1,f18v.10:3:ordinary,3,d,ordinary,ykol,f18v.10,1.2991621381664473,0.24952378571150394,0.4063621291688203,0.000853016141576329,0.5927848546896034,0.84117402970104,0.0004657827228708606,0.1583601875760891,f18v,False,0.75,dom,H,yko,l
0.17242295730700363,0.1166089955327817,1,1,A,ZL_original_drop0,ch,0,f27,1,f27v.4:3:ordinary,3,ch,ordinary,chl,f27v.4,0.5111178389483007,0.40915625562506536,0.7016785477611437,0.009644734189912681,0.2886767180489437,0.7530636659703303,0.011346211232832054,0.2355901227968376,f27v,False,0.3333333333333333,chol,H,ch,l
4.683356530415961e-05,3.3829453521573016e-05,1,1,A,ZL_original_drop0,pshoi,0,f28,1,f28v.1:3:ordinary,3,sh,ordinary,pshoiiin,f28v.1,0.007143903532772082,0.006061896730585944,0.00020757583218607286,0.9950604632424659,0.0047319609253481006,0.00016543176763147437,0.9958070285269928,0.004027539705375837,f28v,True,0.42857142857142855,shepchy,H,pshoiii,n
0.009597605353987702,0.01016177064737334,1,1,A,ZL_original_drop0,tshoi,0,f28,1,f28v.4:0:ordinary,0,ch,ordinary,tshoiin,f28v.4,0.10478228960330183,0.10740998322582114,0.0015900626237605367,0.9299452657387622,0.06846467163747726,0.0009426412878230577,0.9282530250676954,0.07080433364448169,f28v,True,0.0,cheor,H,tshoii,n
0.6008874450594979,0.8182993470109103,0,0,A,ZL_original_drop0,rchocho,0,f37,1,f37v.2:3:ordinary,3,d,ordinary,orchochor,f37v.2,1.1499085171554315,1.4747143779995646,0.5469005613523291,0.0024456318055708537,0.4506538068421,0.639099384292359,0.0010959943261336022,0.3598046213815075,f37v,False,0.75,daiin,H,orchocho,r
4.1268116244509554e-05,1.5851439542379509e-06,1,1,A,ZL_original_drop0,sheai,0,f37,1,f37v.12:2:ordinary,2,d,ordinary,sheaiin,f37v.12,0.006644221983917172,0.0013341863305691226,0.00010660114128353612,0.9954051649673331,0.004488233891383522,7.264065209955699e-05,0.9990756399907909,0.0008517193571097048,f37v,False,0.5,do,H,sheaii,n
0.006523811367832689,0.0019391960623800252,1,1,B,ZL_original_drop0,ypa,0,f43,2,f43r.1:5:ordinary,5,sh,ordinary,ypar,f43r.1,0.08507613561183729,0.04573495070571148,0.056959749257645645,0.0003054672537385817,0.9427347834886157,0.031072480946543704,0.00013136071708347042,0.9687961583363729,f43r,True,0.5,shol,H,ypa,r
0.0214736150624319,0.08145999368825116,1,1,B,ZL_original_drop0,ai,0,f43,2,f43r.1:8:ordinary,8,cph,ordinary,aiin,f43r.1,0.1608696732015082,0.32693439837017607,0.0039016760561862364,0.8944857020829075,0.10161262186090626,0.0019228044144625135,0.7972287269699733,0.2008484686155641,f43r,True,0.8,cphey,H,aii,n
