brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.44595166620543103,0.3099532083976931,1,1,A,assembly,klcheo,0,f2,1,f2r.4:5:ordinary,5,o,ordinary,qoklcheor,f2r.4,0.9482503376752538,0.7416864918865815,0.46205107993388816,0.019688306383155288,0.5182606136829565,0.3848213910481449,0.017138766280711485,0.5980398426711436,f2r,False,0.8333333333333334,okeey,H,qoklcheo,r
0.5150599254472503,0.8203101822953585,0,0,A,assembly,tlolka,0,f2,1,f2r.8:1:ordinary,1,o,ordinary,qotlolkal,f2r.8,1.1440289791847091,1.5518693370357024,0.4524941421726512,0.09289949527975289,0.454606362547596,0.34106784738076135,0.038757622990642795,0.6201745296285959,f2r,True,0.125,ol,H,qotlolka,l
0.628479492723633,0.09859537594586094,0,1,A,assembly,ka,0,f2,1,f2r.8:4:ordinary,4,t,ordinary,qokal,f2r.8,1.2510288150688222,0.3688168870459412,0.420148484371987,0.04078942720416039,0.5390620884238527,0.7744173139352353,0.007282922592188115,0.2182997634725767,f2r,True,0.5,tarairy,H,qoka,l
1.1582558459390726e-05,1.390973952104937e-06,1,1,A,assembly,ykai,0,f2,1,f2v.2:7:ordinary,7,ch,ordinary,ykaiin,f2v.2,0.003551380848958698,0.001237106422442449,0.00010781316862308982,0.997541397703088,0.0023507891282889145,4.8454105590279664e-05,0.9991428707165733,0.0008086751778364096,f2v,False,0.875,chepy,H,ykaii,n
0.2099157231432511,0.5741643660558184,1,0,A,assembly,to,0,f2,1,f2v.6:2:ordinary,2,o,ordinary,qotol,f2v.6,0.567279871357435,1.1103593811538517,0.6748880569490414,0.002292033174244958,0.32281990987671366,0.46317863690651956,0.0020475813944246133,0.5347737816990558,f2v,False,0.2,otor,H,qoto,l
0.9904886605898835,0.08120395583616083,0,1,A,assembly,to,0,f2,1,f2v.6:3:ordinary,3,a,ordinary,otor,f2v.6,1.755961810952431,0.32489033155536523,0.7035475499951092,0.0003767098336484025,0.2960757401712425,0.201357422963334,0.00028350462542021823,0.7983590724112458,f2v,False,0.3,al,H,oto,r
0.16133504215987376,0.422151448052823,1,1,A,assembly,o,0,f7,1,f7r.2:0:ordinary,0,ch,ordinary,qoor,f7r.2,0.48361992861591946,0.8898249794156208,0.28321464724440115,0.001604473271801726,0.7151808794837972,0.4585339382986149,0.0017864761781383465,0.5396795855232467,f7r,False,0.0,chckhy,H,qoo,r
1.2069498160038092,1.147065172062275,0,0,A,assembly,ko,0,f7,1,f7r.2:6:ordinary,6,o,ordinary,kor,f7r.2,2.165664928113731,2.0441635867441152,0.7765520193425356,0.0005685980362036087,0.22287938262126084,0.7571014797132214,0.00043553706271981247,0.24246298322405874,f7r,False,0.75,olchey,H,ko,r
0.24923708186706006,0.3325702054459788,1,1,A,assembly,cholo,0,f7,1,f7r.8:5:ordinary,5,sh,ordinary,cholor,f7r.8,0.6287001278384557,0.7566475217949581,0.3527854709303298,0.0004556446769192512,0.646758884392751,0.4074306074949249,0.0006992940194944861,0.5918700984855807,f7r,False,0.7142857142857143,shey,H,cholo,r
0.000945389888284177,0.006398098076264371,1,1,A,assembly,soi,0,f7,1,f7v.2:5:ordinary,5,a,ordinary,soiin,f7v.2,0.03322000397316553,0.08802252713617188,0.0022126573925825514,0.9772367312015295,0.020550611405887854,0.005686494271219654,0.9408114169854576,0.05350208874332268,f7v,False,0.625,ain,H,soii,n
0.5287379230278499,0.7254478763126824,0,0,A,assembly,aka,0,f7,1,f7v.5:0:ordinary,0,ch,ordinary,akar,f7v.5,1.0741333345548334,1.3682604889455492,0.5025547496111243,0.022488956664178567,0.474956293724697,0.5913232543973315,0.021318726708406528,0.3873580188942619,f7v,False,0.0,cheokaly,H,aka,r
0.6749825473712852,0.3520674132039444,0,1,A,assembly,lkecho,0,f7,1,f7v.6:7:ordinary,7,o,ordinary,lkechor,f7v.6,1.264135494280973,0.7919600990486184,0.5781902628867046,0.005460955937124773,0.41634878117617075,0.41662583158018984,0.005815302684394432,0.5775588657354157,f7v,True,0.875,okain,H,lkecho,r
0.17537842511028728,0.1426014753291217,1,1,A,assembly,pshdai,0,f7,1,f7v.9:0:ordinary,0,o,ordinary,pshdaiin,f7v.9,0.5313398967251406,0.4520308341306424,0.025589931679585683,0.6919118254631237,0.28249824285729047,0.003974203933707783,0.7310131003892512,0.265012695677041,f7v,False,0.0,oteey,H,pshdaii,n
0.286358161642504,0.39720290027522576,1,1,A,assembly,ka,0,f10,1,f10r.11:1:ordinary,1,sh,ordinary,okar,f10r.11,0.6964166410985735,0.858732287777799,0.37371621735158017,0.009180720354511604,0.6171030622939082,0.44267296148255314,0.005890139655217551,0.5514368988622294,f10r,False,0.25,shey,H,oka,r
0.5242939219045627,0.07988113543521416,0,1,A,assembly,ka,0,f10,1,f10v.2:7:ordinary,7,d,ordinary,kal,f10v.2,1.040170558009819,0.33005478224803864,0.4862699825934658,0.0034719092236386337,0.5102581081828955,0.7955062760891858,0.009633119031244636,0.19486060487956958,f10v,False,0.875,daiiin,H,ka,l
0.005858025088364378,0.01762210481667745,1,1,A,assembly,keyfa,0,f18,1,f18r.2:1:ordinary,1,ch,ordinary,keeyfar,f18r.2,0.081241473640164,0.14355174234069326,0.053461362865541706,0.0012947454970967053,0.9452438916373616,0.09299864731112303,0.0017136528867008412,0.9052876998021762,f18r,False,0.14285714285714285,cheol,H,keeyfa,r
0.6284878932260383,0.09022768916058548,0,1,A,assembly,ka,0,f18,1,f18r.8:2:ordinary,2,k,ordinary,qokal,f18r.8,1.2441589732681713,0.3511623528873652,0.42215392321751577,0.03630795516512584,0.5415381216173584,0.7839522274818519,0.007493470101810245,0.2085543024163378,f18r,False,0.4,kair,H,qoka,l
0.29586563797976756,0.12763547540522177,1,1,A,assembly,alka,0,f18,1,f18r.12:1:ordinary,1,q,ordinary,alkal,f18r.12,0.757741762666349,0.48698987948137173,0.5914213529883688,0.053523160543125343,0.35505548646850577,0.7135122581362622,0.0956905532350655,0.19079718862867237,f18r,False,0.25,qolchedy,H,alka,l
0.0007827649203205208,0.0011861544588720229,1,1,A,assembly,chedysai,0,f18,1,f18v.1:0:ordinary,0,y,ordinary,chedysain,f18v.1,0.0288714417478614,0.03559136262336304,5.9847431789797566e-05,0.9801867556863404,0.019753396881869816,3.0141924489039042e-05,0.9756317660391981,0.024338092036312788,f18v,True,0.0,ycheeckhy,H,chedysai,n
0.6301914975165834,0.4949970228252797,0,1,A,assembly,ka,0,f18,1,f18v.6:6:ordinary,6,ch,ordinary,qokal,f18v.6,1.252523661874037,1.0670316941944034,0.4197133734625084,0.04005068631905916,0.5402359402184324,0.4773000212738981,0.05498366315540809,0.4677163155706939,f18v,False,0.8571428571428571,chesai,H,qoka,l
0.2729837568464626,0.12276118969361359,1,1,A,assembly,shea,0,f18,1,f18v.7:2:ordinary,2,o,ordinary,shear,f18v.7,0.6662358304528917,0.41108561242094654,0.3690435006287438,0.0008078193878023893,0.6301486799834538,0.2475589485720065,0.0003838056450970458,0.7520572457828965,f18v,False,0.2857142857142857,or,H,shea,r
0.3684446364243864,0.18697427751106416,1,1,A,assembly,daira,0,f18,1,f18v.8:4:ordinary,4,o,ordinary,daiiral,f18v.8,0.9858657058430851,0.6203277592452576,0.5049226476466558,0.22763567132074033,0.2674416810326039,0.6505231215784313,0.13130374867350614,0.2181731297480626,f18v,False,0.6666666666666666,ote,H,daiira,l
0.16106548391870207,0.41848672911817564,1,1,A,assembly,o,0,f27,1,f27r.10:1:ordinary,1,ch,ordinary,qoor,f27r.10,0.483201517639198,0.8846415498893346,0.2829468281747048,0.0016648452242537702,0.7153883266010415,0.45647869779693534,0.0018992254481603385,0.5416220767549043,f27r,False,0.16666666666666666,cheedy,H,qoo,r
1.597247933070844e-05,1.2286238672944276e-05,1,1,A,assembly,ykai,0,f27,1,f27v.3:1:ordinary,1,q,ordinary,ykaiin,f27v.3,0.004171782809674671,0.0036524237414303977,0.00012727921003325918,0.9971125173279249,0.002760203462041889,0.00010308365213339396,0.9974715347481954,0.002425381599671226,f27v,False,0.14285714285714285,qoteedy,H,ykaii,n
0.47766149075520753,0.22146264789952347,1,1,A,assembly,ka,0,f27,1,f27v.5:4:ordinary,4,o,ordinary,kar,f27v.5,0.9722574790391342,0.5849172839747867,0.4870984643272324,0.003193670297918983,0.5097078653748486,0.3322111579509057,0.001101280481480009,0.6666875615676142,f27v,False,0.5,otedy,H,ka,r
0.13196510794479366,0.1343526854822972,1,1,A,assembly,la,0,f28,1,f28r.9:1:ordinary,1,l,ordinary,olar,f28r.9,0.4324417751232305,0.43342930885552766,0.25469397720013937,0.004299460102043056,0.7410065626978176,0.2588663369440784,0.0006341504017454506,0.7404995126541762,f28r,False,0.3333333333333333,l,H,ola,r
0.3904539416385,0.21652527795310664,1,1,A,assembly,ka,0,f28,1,f28v.7:7:ordinary,7,o,ordinary,qokar,f28v.7,0.8932227237582434,0.5926817478322123,0.41901828728333,0.042571650967639846,0.5384100617490302,0.3205672606562668,0.01632359637297351,0.6631091429707597,f28v,True,0.7,octhy,H,qoka,r
0.18659571374421144,0.2855067923949296,1,1,A,assembly,to,0,f28,1,f28v.8:2:ordinary,2,sh,ordinary,tol,f28v.8,0.5262858507440142,0.685173682164029,0.6943399800636365,0.00042652893352130016,0.30523349100284225,0.6219309495529591,0.0004841578995095864,0.37758489254753136,f28v,False,0.25,shol,H,to,l
